Zmienna_1,Zmienna_2,Zmienna_3,Zmienna_4,Zmienna_5,Zmienna_6,Zmienna_7,Zmienna_8,Zmienna_9,Zmienna_10,Zmienna_11,Zmienna_12,Zmienna_13,Zmienna_14,Zmienna_15,Zmienna_16,Zmienna_17,Zmienna_18,Zmienna_19,Zmienna_21,Zmienna_22,Zmienna_23,Zmienna_24,Zmienna_25,Zmienna_26,Zmienna_27,Zmienna_28,Zmienna_29,Zmienna_30,Zmienna_31,Zmienna_32,Zmienna_33,Zmienna_34,Zmienna_35,Zmienna_36,Zmienna_37,Zmienna_38,Zmienna_39,Zmienna_40,Zmienna_41,Zmienna_42,Zmienna_43,Zmienna_44,Zmienna_45,Zmienna_46,Zmienna_47,Zmienna_48,Zmienna_49,Zmienna_50,Zmienna_51,Zmienna_52,Zmienna_53,Zmienna_54,Zmienna_55,Zmienna_56,Zmienna_57,Zmienna_58,Zmienna_59,Zmienna_60,Zmienna_61,Zmienna_62,Zmienna_63,Zmienna_64,Zmienna_65,Zmienna_66,Zmienna_67,Zmienna_68,Zmienna_69,Zmienna_70,Zmienna_71,Zmienna_72,Zmienna_73,Zmienna_74,Zmienna_75,Zmienna_76,Zmienna_77,Zmienna_78,Zmienna_79,Zmienna_80,Zmienna_81,Zmienna_82,Zmienna_83,Zmienna_84,Zmienna_85,Zmienna_86,Zmienna_87,Zmienna_88,Zmienna_89,Zmienna_90,Zmienna_91,Zmienna_92,Zmienna_93,Zmienna_94,Zmienna_95,Zmienna_96,Zmienna_97,Zmienna_98,Zmienna_99,Zmienna_100,Zmienna_101,Zmienna_102,Zmienna_103,Zmienna_104,Zmienna_105,Zmienna_106,Zmienna_107,Zmienna_108,Zmienna_109,Zmienna_110,Zmienna_111,Zmienna_112,Zmienna_113,Zmienna_114,Zmienna_115,Zmienna_116,Zmienna_117,Zmienna_118,Zmienna_119,Zmienna_120,Zmienna_121,Zmienna_122,Zmienna_123,Zmienna_124,Zmienna_125,Zmienna_126,Zmienna_127,Zmienna_128,Zmienna_129,Zmienna_130,Zmienna_131,Zmienna_132,Zmienna_133,Zmienna_134,Zmienna_135,Zmienna_136,Zmienna_137,Zmienna_138,Zmienna_139,Zmienna_140,Zmienna_141,Zmienna_142,Zmienna_143,Zmienna_144,Zmienna_145,Zmienna_146,Zmienna_147,Zmienna_148,Zmienna_149,Zmienna_150,Zmienna_151,Zmienna_152,Zmienna_153,Zmienna_154,Zmienna_155,Zmienna_156,Zmienna_157,Zmienna_158,Zmienna_159,Zmienna_160,Zmienna_161,Zmienna_162,Zmienna_163,Zmienna_164,Zmienna_165,Zmienna_166,Zmienna_167,Zmienna_168,Zmienna_169,Zmienna_170,Zmienna_171,Zmienna_172,Zmienna_173,Zmienna_174,Zmienna_175,ID
1,86,1045,6.988372093,20,914,6.3,0,0,0,1,1,2019-01-24,0.75,192,3,2,31,1,1564,DOLNOŚLĄSKIE,4,26.013894,57.7976934355694,0,0,0,0,1,0,0,0,0,1,3,0,0,0,6,0,3,0,0,3,2,0,0,1,1,9,0,2,0,8,11,29,46,392,466,471,3717.176020408,267,1653.5,2189.5,2071.5,3762.226791654,405,2302,3053,2950,3800.971980886,689,3255.058824,4430.558824,4244.617647,3781.770565554,1221,4698.058824,6390.558824,6063.117647,3854.464221956,17.342596,51.035121,2,5,6,7,9,15867,5941,4,339.848335358,132.772789713,53.99458782,32.820240837,109.047923899,77.286380502,66.699197641,9962734.58501601,1,2,0,0,0,2,2,0,0,0,0,0,0,0,0,23269,0.60543,8163,0.60413,159.056,665.70025792,0.57252,6835.53,28608.8804196,94.564,47.826,19484.98,81550.8764936,94.768,54.753,15959,2355,3018,29315.23726465,75035.966379492,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,608.5,719,1157,847.5,929,10848.518436299,15259.508896641,13828.613615348,20722.957516314,1917,2097.5,3374.558824,2339.058824,2725.558824,11105.478764082,15689.95648044,14153.143171799,21312.465839905,128737105.44471,1,2019,0,0,54
1,44,1017,7.386363636,9,1017,8.555555556,0,0,0,1,1,"",0,64,3,1,45,0,1612,DOLNOŚLĄSKIE,4,24.288351,56.8606203328186,1,3,0,0,0,0,0,1,0,0,2,0,0,0,2,10,6,0,3,5,0,1,2,4,0,10,0,2,1,6,9,50,108,503.5,628,566.5,2852.881330685,474,1974.5,2629.5,2374,2875.944796151,649,2563.5,3400.5,3085,2892.584747416,908,3489.5,4586.5,4168,2899.700530162,1606,5823.666667,7706.666667,7017.333333,2950.484355044,16.192234,51.051364,1,7,9,13,22,23266,8803,1,496.692179792,226.986802019,50.995083902,45.895578337,85.671740328,125.447923022,188.681835334,14005544.8379822,1,1,0,0,0,4,37,0,0,1,0,0,0,0,0,24237,0.63062,9132,0.67585,156.331,654.29526092,0.56271,6450.08,26995.6488256,89.232,45.129,17119,71648.49308,83.26,48.105,23937,1180,1221,28197.635090303,61702.022819855,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,629,997.5,1115.5,1033,1228.5,8956.10776407,12937.318697262,10913.196533576,15071.614561321,1835.5,2709.833334,3268.666666,3002.666666,3907.333332,9243.537997907,13354.602855767,11263.110473825,15557.16573418,119256706.419358,,,0,0,63
1,59,1413,8.813559322,39,881,9,6,836,8.833333333,1,1,2019-09-13,0.25,41,3,2,29,0,1563,DOLNOŚLĄSKIE,4,25.9339305,59.8123839600612,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,4,0,2,0,0,1,0,8,1,1,0,3,4,23,25,48.5,61.5,75.5,3468.266323021,136,387.833333,484.166667,481.833333,3414.956954496,316,1120.333333,1400.166667,1349.833333,3269.911757337,837,2674.166666,3565.833334,3485.5,3327.106419448,1652,6496.166666,8547.333334,7969.75,3285.145983525,17.289287,50.944382,1,3,5,10,11,32883,12442,1,38.359948149,15.424422203,8.524432815,2.13110887,11.721095481,12.786651301,3.196662026,1107241.05422414,0,1,0,0,1,0,21,0,0,0,1,0,0,0,0,48021,1.24945,16989,1.25733,337.443,1412.30693676,1.21463,7026.98,29410.1599336,97.213,49.166,19862.43,83130.6255276,96.604,55.814,32240,3611,17032,28864.508625594,71784.92909827,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,125.333334,207,270.666667,176,187,10936.675365307,14816.505511425,12521.20094058,18189.931638582,2144.916667,2740.916665,3978.083333,3030.333333,4622.833333,11095.33206858,14971.654948268,12712.350867913,18383.694787749,27266479.120558,9,2019,52824460.4813971,46284.6964740316,69
1,182,312,5.708791209,45,182,5.666666667,6,103,6.5,1,1,2018-10-25,1,45,3,1,52,1,1586,DOLNOŚLĄSKIE,4,24.4672305,55.0324983683684,0,0,0,1,2,1,0,0,0,0,2,0,0,0,1,1,0,0,2,2,1,1,1,0,2,2,0,3,0,1,7,16,72,300,398.5,365.5,3572.025,218,1365.333333,1827.333333,1647.666667,3515.778361024,377,2028.433333,2686.133333,2430.166667,3477.170451205,743,3499.475,4577.01875,4236.302084,3387.77182181,1133,4664.308333,6071.352083,5592.302084,3301.046042088,16.311487,50.864776,1,3,3,4,10,22840,8874,1,376.243408603,139.178168198,51.160560073,19.185210654,104.452836321,98.057763367,103.386985215,10878582.2450085,2,1,0,0,0,1,11,0,0,1,0,0,0,0,0,24218,0.63013,9273,0.68628,162.878,681.69655096,0.58628,6725.48,28148.2859536,93.042,47.056,17564.74,73514.0576168,85.428,49.357,23152,850,2936,28913.681931069,78162.993419573,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,478.999999,537.5,910.166667,809.333333,739,10939.78831315,14444.813755511,13134.10654478,18104.874633271,1589.508332,1901.341667,2968.197916,2281.683332,2922.922916,10550.277367837,13911.795615312,12677.50882246,17432.671188132,97857557.50312,10,2018,2005377.8514852,34432.8649975022,74
1,30,102,5.766666667,9,99,6.222222222,0,0,0,1,1,2020-01-16,0,56,3,1,32,1,1604,DOLNOŚLĄSKIE,4,23.4099795,59.2913004664492,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,1,7,51,80.5,120,119.5,2999.347826087,180,254.5,389,369,3071.305500982,332,490.5,702,666,3136.118246687,459,687.5,997.5,934.5,3116.789818182,578,1332,1794.5,1643,2948.761073574,15.606653,50.847534,1,1,2,2,3,6314,2358,1,104.154708521,35.227951796,16.179375029,16.179371186,26.291483158,25.280272395,20.224214236,2606952.99077594,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6314,0.16428,2358,0.17451,40.03,167.5383596,0.14409,6339.91,26534.5521212,87.708,44.359,16976.32,71051.3316224,82.567,47.704,6494,420,12147,25029.622066969,74002.400306224,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,108.5,125.5,177,162.5,184.5,9700.89408839,13587.725864582,12345.346868501,16028.282038084,421,551,792,698,975.5,9654.386362934,13619.738377397,12288.586877453,16078.225598491,19529142.228236,1,2020,0,0,81
1,59,3199,9.06779661,18,3199,9.555555556,0,0,0,1,1,2018-07-05,1,54,3,1,54,1,1581,DOLNOŚLĄSKIE,4,24.7326075,52.955317612641,3,2,0,3,2,3,0,0,1,0,2,0,0,0,2,19,15,0,9,9,6,0,1,3,2,13,0,0,3,17,18,97,115,721,875.5,806,3112.85887656,475,2727.166667,3311.5,2991.333333,3183.580832865,741,4183.166667,5158,4756.833333,3205.252825536,1079,6281.833334,7757.833333,7125.5,3222.304935801,1672,8660.5,10779.166667,9818.499999,3293.421912381,16.488405,50.842651,0,9,10,14,20,57671,23007,1,457.993090391,179.404765317,72.258781693,53.131449108,99.887130604,124.327602033,108.388147249,13298911.2666505,4,1,0,0,0,2,78,0,0,1,1,0,0,0,0,49582,1.29007,18502,1.36931,346.392,1449.76136544,1.24684,6986.25,29239.69185,96.649,48.881,18721.87,78357.0169484,91.056,52.609,59182,5450,20890,29037.36223465,74127.971144757,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,832.333334,1165.833332,1453.500001,1322,1529.166667,10266.571783675,14963.207348037,11288.249092759,16956.849156497,2778,3753.833331,4743.500002,4503.833333,4818.5,10557.282583241,15437.685667884,11627.122184626,17509.492024403,168038917.481524,7,2018,0,0,94
1,47,2758,8.127659574,6,960,9.333333333,0,0,0,1,1,2018-11-11,1,48,3,2.08,19,1,1602,DOLNOŚLĄSKIE,4,23.632296,56.2337647419081,0,1,0,0,1,1,0,0,0,0,4,0,1,1,1,0,2,0,1,2,5,1,0,0,1,4,0,2,1,4,10,23,42,63,57,50,2967.650793651,131,208.5,254.5,195,2967.615107914,206,375,440,338.5,2959.792666667,354,724,767.5,659,2910.608770718,634,1332,1461,1318.5,2921.399211712,15.754864,50.774966,1,1,2,4,7,4711,2114,1,60.384533246,31.327800841,7.044861407,2.012817976,14.089723317,18.115359672,19.12176866,1865453.2416054,1,0,0,0,0,1,12,1,1,0,2,0,0,0,0,4711,0.12258,2114,0.15645,33.341,139.54275412,0.12001,7077.29,29620.7233828,97.909,49.518,15771.58,66009.1092056,76.707,44.318,4968,581,278331,30892.898252699,59546.255770498,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50.5,72,107.5,101.5,118,9719.308654055,13956.967200067,12487.456693484,17187.134603857,305.5,440.5,630,642.5,761,9556.416069615,13725.280804108,12279.359606787,16899.915864075,11812157.5078555,11,2018,0,0,97
1,78,546,8.192307692,36,546,8.222222222,3,60,7,1,1,2019-11-23,0,43,3,2,53,0,1611,DOLNOŚLĄSKIE,4,24.3043275,55.0096593789492,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,0,5,2,1,0,1,0,2,9,0,3,0,12,2,39,40,622,837,713,3705.622186495,187,2477.5,3317,2856,3716.180221998,383,4093,5360.666667,4690,3730.510342862,766,6360,8308.166667,7305,3741.40374738,1308,8916.666667,11508.333333,10305,3819.705215011,16.202885,51.38696,0,5,8,11,21,72892,29503,1,454.532494272,195.485929048,69.847933126,38.57271094,87.57048795,120.930640679,137.610751394,17387211.028675,3,1,0,0,0,0,26,0,0,0,1,0,0,0,0,76716,1.99607,30682,2.27073,705.647,2953.35850204,2.53998,9198.17,38497.2848644,127.249,64.357,22998.71,96256.9609372,111.857,64.627,74053,7152,22824,38252.95495435,88943.542450084,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,846,851.5,1597.5,847,2031,10274.102789947,14792.207147654,17235.900491389,22637.725953047,3075.833334,3036.166666,5697.666667,2954.666667,7049,10374.943055447,14952.522028675,17406.701944497,22884.261299031,197024027.188332,11,2019,1944448.55052217,25541.0948934558,101
1,123,844,5.837398374,44,844,6.159090909,1,3,3,1,1,"",0,95,3,2.17,25,1,1611,DOLNOŚLĄSKIE,4,24.2592255,55.1102635618775,2,2,0,1,1,0,0,0,0,0,1,0,0,0,11,4,6,0,2,4,0,0,0,0,1,5,1,3,0,12,18,38,97,318,487,422,4286.588050314,323,1610.5,2314,2246.5,4247.789040671,589,3272.857143,4592.142858,4433.047619,4161.448749563,1092,5426.357143,7716.142858,7375.547619,4118.492881374,1815,6992.52381,9985.476191,9463.880952,4096.691070134,16.172817,51.402333,0,7,9,14,16,72892,29503,1,434.724885577,157.047684573,59.422831403,54.210304571,104.25058334,144.908302803,71.932909852,16704299.8519075,1,1,0,0,0,0,12,0,0,0,0,0,0,0,0,76716,1.99607,30682,2.27073,705.647,2953.35850204,2.53998,9198.17,38497.2848644,127.249,64.357,22998.71,96256.9609372,111.857,64.627,74053,7152,22824,38424.991083122,106364.508953603,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,678,726.5,1275.5,1024,856.5,10310.912547861,15014.190035815,17297.948342648,22976.793506215,2711.833332,3298.857143,4836.238094,4258.595237,4343.833333,10329.812900533,15015.553299488,17329.673106099,22979.088006046,149079494.942097,,,126956.213417463,43289.7308271461,102
1,83,834,7.072289157,27,823,6.925925926,0,0,0,1,1,2018-04-03,1,39,3,1,36,1,1576,DOLNOŚLĄSKIE,4,24.766572,53.4206915589357,2,2,0,0,0,1,0,0,0,0,2,0,0,0,0,3,6,0,5,2,3,0,1,0,0,7,0,0,1,21,7,49,45,81,102,83,2825.061728395,191,514,569.5,431,2794.61381323,285,944.5,1050,803,2724.887506617,503,1457.6,1672,1285.5,2739.317199506,768,2262.6,2385,1937.5,2761.372646513,16.511048,50.406004,1,8,9,10,12,6381,2604,1,10.021945232,3.363630984,0,0,3.006583469,1.002194523,6.013166939,349252.315271984,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,6646,0.17292,2703,0.20005,45.649,191.05567268,0.16431,6868.67,28747.5819244,95.023,48.058,16888.34,70683.1071688,82.139,47.457,6663,768,44852,34848.755125584,103831.935468931,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,93.5,177,216,257.5,256.5,9153.450261337,13155.805548602,10408.408571642,15242.423931922,430.8,621.6,941,911.4,1417.7,9320.104487669,13062.377251479,10599.832178426,15131.958521881,23760629.9927963,4,2018,0,0,117
1,7,479,7.428571429,2,61,7,0,0,0,1,1,2017-08-26,1,59,3,1,26,1,1585,DOLNOŚLĄSKIE,4,24.5172315,54.213835559586,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,1,2,1,0,0,0,0,0,7,0,1,0,11,5,24,39,204,299,241,3038.205882353,261,1120.5,1587.666667,1386.833333,3117.801948535,467,1948.5,2755.666667,2427.833333,3142.541613207,701,2395,3444.666667,3089.666666,3151.70598469,950,3240.5,4550,4101.499999,3115.891126135,16.344821,50.968827,0,5,7,7,10,16272,5805,4,289.256625857,99.301496748,30.503433257,19.98500566,66.266055489,57.851323173,114.650805227,8448501.53566061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18601,0.48398,6472,0.47898,121.531,508.64612492,0.43745,6533.58,27345.1230456,90.387,45.714,18777.99,78591.8971068,91.329,52.767,16769,1777,9140,29207.633569775,85079.297013021,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,373.166667,430.333333,818.5,459.333333,893.166667,10380.365319829,14876.428894386,12190.665005679,16111.758033642,1107.333334,1480.333334,2090.166668,1704.833333,2268.833331,10200.096379886,14655.447797441,11978.81937941,15872.756444959,79350113.9647851,8,2017,0,0,128
1,165,844,7.503030303,84,666,7.095238095,0,0,0,1,1,2018-06-14,1,100,3,1,28,1,1614,DOLNOŚLĄSKIE,4,23.359935,61.0294972789697,1,0,0,1,2,0,0,1,1,2,3,0,0,0,1,4,4,0,5,4,1,0,1,3,4,9,2,3,0,7,12,47,36,417,471,356,2864.657074341,229,2246,2520,1977,2858.719278718,448,3768.5,4352,3460,2885.495820618,979,6409.666667,7589.333334,6300,2917.247074729,1820,9864.5,11906.166667,10212.333333,2970.188107189,15.57329,51.261574,2,8,11,16,26,39084,15632,1,413.614588985,218.724967282,35.069558928,22.692059424,58.793081853,105.208686686,191.851155885,12920689.2447304,1,2,0,0,0,1,7,0,0,0,0,0,0,0,0,51146,1.33076,19200,1.42097,352.279,1474.40034428,1.26803,6887.72,28827.3122704,95.286,48.191,18347.89,76791.7909748,89.237,51.558,39603,2724,12398,31238.475597385,59072.76798479,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,491,630,892.5,857.5,1626,10225.06503565,14127.416019145,12087.711711247,16761.013928206,2673.833334,3418.833333,4930.666668,4308.333332,6786.833334,10230.730189783,14088.059438968,12093.774957343,16713.919031942,118402182.847282,6,2018,0,0,129
1,56,31,3.017857143,14,31,3.285714286,0,0,0,8,1,"",0,64,3,,,1,1614,DOLNOŚLĄSKIE,4,23.3792895,53.1363044023852,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,4,0,1,1,0,0,0,2,0,5,0,3,4,18,21,169,235,204,3118.396449704,111,1017.333333,1358.333333,1135.333333,3074.653997473,198,1427.333333,1899.333333,1610.333333,3087.732134587,294,1989.333333,2590.833333,2199.833333,3087.274715198,668,3993.333333,4950.833333,4091.833333,3000.357846428,15.586193,51.263347,1,1,3,5,12,39084,15632,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,6,0,0,0,1,0,0,0,0,51146,1.33076,19200,1.42097,352.279,1474.40034428,1.26803,6887.72,28827.3122704,95.286,48.191,18347.89,76791.7909748,89.237,51.558,39603,2724,12398,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,296,323.333333,626.666667,307.333333,940.333334,10835.554109906,14888.835974775,12808.956574366,17663.695560719,1042,1279.333333,2080.666667,1503.833333,3136.833334,10533.951723151,14481.57728087,12452.299181689,17182.221694451,69538914.2369925,,,0,0,130
1,2,116,8,1,116,8,0,0,0,1,1,2018-10-11,1,89,3,3,24,1,1556,DOLNOŚLĄSKIE,4,25.7917005,57.9047799647332,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,3,4,4,4,5,1,6287.5,35,29,30,20,5960.344827586,62,48,47,41.5,5729.71875,156,132.083333,156.583333,147.916667,5350.678761444,553,456.083333,657.583333,622.916667,4551.752025159,17.194467,51.06468,0,1,1,1,1,14743,4567,2,5.492881091,3.437114554,2.197152437,0,1.098576218,2.197152437,0,145008.89530606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5796,0.15081,1874,0.13869,49.427,206.86781164,0.17791,8527.81,35691.6137492,117.975,59.667,26375.24,110388.8194768,128.279,74.115,13032,288,-1,26399.423709291,42189.136564361,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18,8,13,9,2,17079.333333333,27050.311111111,18687.333333333,29500.711111111,252,246.666666,314.833333,243.5,223.5,13415.118027631,21396.146262574,14677.215607668,23290.069561122,2287650.2222222,10,2018,0,0,149
1,27,1501,6.296296296,13,1288,6.461538462,0,0,0,1,1,2019-12-07,0,77,3,1,34,1,1557,DOLNOŚLĄSKIE,4,25.722828,54.2161675157336,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,2,0,3,0,1,0,1,0,0,3,0,6,2,5,6,25,15,93,69,59,4015.88172043,211,596.625,673.25,567.333333,4004.55941654,356,1024.358334,1210.616666,1129,3782.63030491,508,1545.941667,1899.366666,1757.083334,3781.77617353,624,1935.325,2421.899999,2269.050001,3771.047421343,17.148552,51.032678,0,1,4,6,6,7410,2900,4,129.069984503,76.005422504,26.505451659,4.609645761,57.62053571,19.590978177,20.743396359,4243347.46752071,0,1,0,0,0,1,8,0,0,0,0,0,0,0,0,7410,0.1928,2900,0.21463,58.431,244.55243292,0.21032,7885.49,33003.2990068,109.089,55.173,20148.79,84329.1337628,97.996,56.619,6063,943,3930,32876.33049512,55829.535942615,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,252.583334,213.041668,429.041666,164.125,181.791667,11707.402236766,15615.931392008,14434.835697457,20557.772489947,798.166666,816.241668,1408.924999,846.708333,820.908331,11116.116908493,15279.830071103,13712.319309571,20113.879716871,38247907.3988951,12,2019,0,0,152
1,70,2335,7.957142857,30,503,7.2,5,503,9.6,1,1,2018-05-25,1,46,3,1,28,1,1599,DOLNOŚLĄSKIE,4,23.60457,57.297062916908,1,3,0,0,4,0,0,0,1,0,2,0,1,1,10,14,20,0,18,9,9,2,1,2,1,8,0,2,2,24,23,112,105,359.75,373,335.75,3279.646108409,476,1850.25,2115.5,1783.25,3254.852823943,778,3159.25,3615,3082.25,3246.774372873,1192,5129.154762,5804.714286,5047.583333,3189.488727627,1777,7735.488095,8822.714286,7750.333333,3191.900459208,15.73638,50.902003,4,8,12,19,27,80072,33436,1,280.918280659,119.047625219,30.87014598,18.522090922,55.566263299,85.407391725,90.552409315,9203207.76705696,3,2,0,0,0,5,168,0,2,2,2,0,0,0,0,36860,0.95906,14586,1.07949,276.467,1157.10286444,0.99515,7500.46,31391.8252472,103.763,52.479,18954.27,79329.6853164,92.187,53.262,81985,4774,68760,32761.156538006,77306.941235718,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,507.75,665.5,870.5,856.25,998.75,10065.084331232,14931.117093885,12193.109955114,17587.443837447,2081.035714,2738.238096,3689.738095,3592.297619,4471.738095,9971.175846854,14682.807577462,11928.110589215,17258.497244526,105985636.665419,5,2018,14523322.95587,38088.8365448022,155
1,86,10397,8.418604651,31,10266,8.580645161,0,0,0,1,1,2018-04-26,1,98,3,12.12,61,1,1599,DOLNOŚLĄSKIE,4,23.59773,54.0058659203262,1,4,0,0,1,0,0,0,0,0,1,0,1,0,0,8,15,2,1,2,6,1,1,7,2,30,0,3,1,7,8,86,69,111.5,105,91.5,3404.558295964,293,991.5,1099.5,852.5,3204.407463439,477,1657.25,1812,1509.75,3233.419331724,785,2780.25,3123,2686.25,3212.896569553,1434,6249.321428,7175.714286,6299.416666,3176.999694169,15.73182,50.904741,2,6,13,17,23,80072,33436,1,114.219520708,40.410661772,17.493079028,14.406067218,25.725120261,39.102180318,17.493080777,3563579.32195536,4,1,0,0,0,0,25,0,0,0,0,0,0,0,0,36860,0.95906,14586,1.07949,276.467,1157.10286444,0.99515,7500.46,31391.8252472,103.763,52.479,18954.27,79329.6853164,92.187,53.262,81985,4774,68760,31199.389560263,88184.136702867,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,239,347.5,434,399.5,532,10101.831468946,14830.201799561,12232.534919884,17465.823705325,1783.70238,2275.071429,3076.404762,2865.297618,3474.654762,9922.078499035,14472.991674333,11751.028295012,16989.791296021,52730621.3067141,4,2018,0,0,157
1,45,58,3.688888889,27,56,3.222222222,0,0,0,1,1,2018-10-12,1,78,3,1,20,1,1490,DOLNOŚLĄSKIE,11,25.4819235,49.5429571559186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,3,5,5,19,20,19,4599.684210526,41,329,240,199,4700.14893617,157,997,768.5,719,4904.291374122,544,2383.5,2367.5,2106,4619.80008391,1610,4483.615385,4811.923077,4453.038462,4599.270991936,16.987949,51.078693,0,0,0,0,0,206060,89187,9,66.649108225,35.145128907,17.984679786,5.289611552,28.563909026,9.521301387,5.289610706,2408489.50915694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,0.01538,315,0.02331,6.674,27.93282568,0.02402,11292.77,47263.8561364,156.226,79.012,21187.39,88676.0071148,103.048,59.537,200325,59709,916706,36136.860241643,68529.824304535,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,133,54,182,31,39,12168.33968082,16438.703896104,17045.656990867,24772.664935065,1736.307692,1217.192308,2771.230769,1664.153846,1876.076923,12069.665866866,17602.695738674,16940.0886512,26093.135747822,15187536.5217222,10,2018,0,0,160
1,31,515,4.225806452,7,509,5,0,0,0,1,1,2019-07-24,0.25,66,3,1,20,1,1529,DOLNOŚLĄSKIE,11,25.3544955,48.1674351449237,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,3,5,14,57.25,53,68,4234.528384279,67,131.75,142,155.5,4146.470588235,101,191.25,218.5,208,4212.392156863,234,603.25,708.5,663,4232.953170327,446,913.25,1253.5,1152,4241.319463455,16.902997,51.172062,0,0,0,1,1,206060,89187,9,15.868835292,5.668569179,3.173766424,0,7.405456258,3.173767058,2.115844071,683545.821527926,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,366,0.00952,152,0.01125,3.744,15.66983808,0.01348,10229.91,42815.4469212,141.523,71.576,24632.55,103095.104166,119.804,69.218,200325,59709,916706,43074.731632795,120585.248224581,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,37.5,29.5,126,44.5,60,13046.434747474,18243.896514161,15332.855252525,22529.34572051,363.5,396.5,681.5,412,552,13126.7760274,18183.007834867,15364.313625186,22283.351498404,10330799.2904591,7,2019,0,0,166
1,27,1192,7.740740741,10,1192,8.9,0,0,0,1,1,2019-01-31,0.75,147,3,1,38,1,1531,DOLNOŚLĄSKIE,11,25.408752,53.3105572928675,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,3,0,0,4,7,42,43,55,54,4238.441860465,212,301,403,378.5,4638.541528239,476,726,977,846,4538.546143251,1057,1621,2055.166668,1885,4503.458821715,1471,3275.25,3901.416668,3498.5,4542.837626899,16.939168,51.153277,0,1,2,2,4,206060,89187,9,4.231689411,1.133713836,1.057922353,2.115844706,0,1.057922353,0,90071.339741335,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,463,0.01205,198,0.01465,4.894,20.48295608,0.01762,10570.08,44239.1672256,146.229,73.956,24716.9,103448.135908,120.214,69.455,200325,59709,916706,21284.959975371,79448.037839185,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,153.5,93,239,126,170,12677.382482812,17339.099564045,16305.188511291,24548.211977166,1505,1056.416667,2427.166667,1047,1364.333333,12365.622121589,16748.11878413,16495.395181988,23936.686378667,27559654.3497643,1,2019,0,0,167
